SENTENCE_NAME	VIDEO_PATH	SENTENCE	POSE_DIR
-f1_kdl050s_10-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-f1_kdl050s_10-1-rgb_front.mp4	You need to be very careful when cleaning their cages if these birds are flighted.	datasets/training_data/val_2D_keypoints/openpose_output/json/-f1_kdl050s_10-1-rgb_front
-f1_kdl050s_11-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-f1_kdl050s_11-1-rgb_front.mp4	It seems to be the number one way to loose them.	datasets/training_data/val_2D_keypoints/openpose_output/json/-f1_kdl050s_11-1-rgb_front
-f1_kdl050s_12-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-f1_kdl050s_12-1-rgb_front.mp4	Once they get loose outside, predators will get to them very quickly.	datasets/training_data/val_2D_keypoints/openpose_output/json/-f1_kdl050s_12-1-rgb_front
-f1_kdl050s_13-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-f1_kdl050s_13-1-rgb_front.mp4	These guys are not suited to live in the United States, they are not native here and they don't survive.	datasets/training_data/val_2D_keypoints/openpose_output/json/-f1_kdl050s_13-1-rgb_front
-f1_kdl050s_14-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-f1_kdl050s_14-1-rgb_front.mp4	The other dangers you need to worry about, is Teflon pans.	datasets/training_data/val_2D_keypoints/openpose_output/json/-f1_kdl050s_14-1-rgb_front
-f1_kdl050s_15-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-f1_kdl050s_15-1-rgb_front.mp4	If they are heated to a high temperature, they give off some fumes that the birds inhale which causes them basically to fell off their perch dead.	datasets/training_data/val_2D_keypoints/openpose_output/json/-f1_kdl050s_15-1-rgb_front
-f1_kdl050s_16-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-f1_kdl050s_16-1-rgb_front.mp4	There is nothing that you can do about it and it is very quickly.	datasets/training_data/val_2D_keypoints/openpose_output/json/-f1_kdl050s_16-1-rgb_front
-f1_kdl050s_17-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-f1_kdl050s_17-1-rgb_front.mp4	It is kind of a silent killer.	datasets/training_data/val_2D_keypoints/openpose_output/json/-f1_kdl050s_17-1-rgb_front
-f1_kdl050s_18-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-f1_kdl050s_18-1-rgb_front.mp4	So, if you have them in the kitchen and if you are going to cook with Teflon, move them to another room in the house, so that you can protect them.	datasets/training_data/val_2D_keypoints/openpose_output/json/-f1_kdl050s_18-1-rgb_front
-f1_kdl050s_19-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-f1_kdl050s_19-1-rgb_front.mp4	Aerosols, spraying for bugs, spraying perfumes around the house, all those sort of things, these birds have very very sensitive upper repository tracts and so if you have any sort of aerosol it can irritate their lungs.	datasets/training_data/val_2D_keypoints/openpose_output/json/-f1_kdl050s_19-1-rgb_front
-f1_kdl050s_2-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-f1_kdl050s_2-1-rgb_front.mp4	If these guys are flighted, you need to be really careful if you have them loose in your household.	datasets/training_data/val_2D_keypoints/openpose_output/json/-f1_kdl050s_2-1-rgb_front
-f1_kdl050s_20-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-f1_kdl050s_20-1-rgb_front.mp4	And, these guys only have a few breaths before they'll die.	datasets/training_data/val_2D_keypoints/openpose_output/json/-f1_kdl050s_20-1-rgb_front
-f1_kdl050s_21-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-f1_kdl050s_21-1-rgb_front.mp4	So you need to be very careful with aerosols around the house.	datasets/training_data/val_2D_keypoints/openpose_output/json/-f1_kdl050s_21-1-rgb_front
-f1_kdl050s_22-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-f1_kdl050s_22-1-rgb_front.mp4	And lastly, they are so so tiny, basically anything in your house, a dog, a cat, anything, they can get squished in a door, if they get mouthed, even a little tiny bit by your dog or cat, or by your kid, they will just squished.	datasets/training_data/val_2D_keypoints/openpose_output/json/-f1_kdl050s_22-1-rgb_front
-f1_kdl050s_23-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-f1_kdl050s_23-1-rgb_front.mp4	There is not a whole lot to them, they are not that robust, they are mostly feathers.	datasets/training_data/val_2D_keypoints/openpose_output/json/-f1_kdl050s_23-1-rgb_front
-f1_kdl050s_24-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-f1_kdl050s_24-1-rgb_front.mp4	You have to be fairly careful with these birds.	datasets/training_data/val_2D_keypoints/openpose_output/json/-f1_kdl050s_24-1-rgb_front
-f1_kdl050s_25-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-f1_kdl050s_25-1-rgb_front.mp4	At least in a physical way.	datasets/training_data/val_2D_keypoints/openpose_output/json/-f1_kdl050s_25-1-rgb_front
-f1_kdl050s_26-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-f1_kdl050s_26-1-rgb_front.mp4	Those are most of your household dangers.	datasets/training_data/val_2D_keypoints/openpose_output/json/-f1_kdl050s_26-1-rgb_front
-f1_kdl050s_27-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-f1_kdl050s_27-1-rgb_front.mp4	And again, if you are cooking and the birds are loose, be careful with them landing on a hot pan.	datasets/training_data/val_2D_keypoints/openpose_output/json/-f1_kdl050s_27-1-rgb_front
-f1_kdl050s_28-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-f1_kdl050s_28-1-rgb_front.mp4	You don't want toilet seats open if they are flying around your house because they can fly in it and drowned.	datasets/training_data/val_2D_keypoints/openpose_output/json/-f1_kdl050s_28-1-rgb_front
-f1_kdl050s_29-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-f1_kdl050s_29-1-rgb_front.mp4	Just be careful, you want to make sure that if you ever let these guys loose out of their cage, you basically bombproof your house.	datasets/training_data/val_2D_keypoints/openpose_output/json/-f1_kdl050s_29-1-rgb_front
-f1_kdl050s_3-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-f1_kdl050s_3-1-rgb_front.mp4	A lot of these birds aren't tame.	datasets/training_data/val_2D_keypoints/openpose_output/json/-f1_kdl050s_3-1-rgb_front
-f1_kdl050s_30-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-f1_kdl050s_30-1-rgb_front.mp4	You make sure that every little nook and cranny has been looked at for.	datasets/training_data/val_2D_keypoints/openpose_output/json/-f1_kdl050s_30-1-rgb_front
-f1_kdl050s_31-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-f1_kdl050s_31-1-rgb_front.mp4	And, if they are alone in their cages and if you have smaller pets and it is a smaller cage, they cannot knock their cage over and let either the bird to fly out or they can't reach through the bars.	datasets/training_data/val_2D_keypoints/openpose_output/json/-f1_kdl050s_31-1-rgb_front
-f1_kdl050s_32-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-f1_kdl050s_32-1-rgb_front.mp4	Like a cat might dig through the bars if they are small enough and be able to grab hold of the bird.	datasets/training_data/val_2D_keypoints/openpose_output/json/-f1_kdl050s_32-1-rgb_front
-f1_kdl050s_33-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-f1_kdl050s_33-1-rgb_front.mp4	And, if the bird is outside if you let these guys outside to get some fresh sunshine, raccoons have been known to break into their cages and tear through the bars and ripped into these guys.	datasets/training_data/val_2D_keypoints/openpose_output/json/-f1_kdl050s_33-1-rgb_front
-f1_kdl050s_34-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-f1_kdl050s_34-1-rgb_front.mp4	So you have to be very careful if you leave them outside for any period of time.	datasets/training_data/val_2D_keypoints/openpose_output/json/-f1_kdl050s_34-1-rgb_front
-f1_kdl050s_35-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-f1_kdl050s_35-1-rgb_front.mp4	That more or less covers it, just be careful because your birds are very small and much more sensitive to chemicals then many other pets are.	datasets/training_data/val_2D_keypoints/openpose_output/json/-f1_kdl050s_35-1-rgb_front
-f1_kdl050s_4-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-f1_kdl050s_4-1-rgb_front.mp4	People get them and they only have two or three of them.	datasets/training_data/val_2D_keypoints/openpose_output/json/-f1_kdl050s_4-1-rgb_front
-f1_kdl050s_5-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-f1_kdl050s_5-1-rgb_front.mp4	As you are opening the cage doors to clean their cages these guys will get startled and fly away.	datasets/training_data/val_2D_keypoints/openpose_output/json/-f1_kdl050s_5-1-rgb_front
-f1_kdl050s_6-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-f1_kdl050s_6-1-rgb_front.mp4	And when they panic, they fly and they don't come back.	datasets/training_data/val_2D_keypoints/openpose_output/json/-f1_kdl050s_6-1-rgb_front
-f1_kdl050s_7-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-f1_kdl050s_7-1-rgb_front.mp4	They fly out your windows.	datasets/training_data/val_2D_keypoints/openpose_output/json/-f1_kdl050s_7-1-rgb_front
-f1_kdl050s_8-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-f1_kdl050s_8-1-rgb_front.mp4	They fly out your front door.	datasets/training_data/val_2D_keypoints/openpose_output/json/-f1_kdl050s_8-1-rgb_front
-f1_kdl050s_9-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/-f1_kdl050s_9-1-rgb_front.mp4	You will be thinking that every thing is sealed and you go clean the papers and your daughter, son, husband walks in through the front door and that bird just flies right out.	datasets/training_data/val_2D_keypoints/openpose_output/json/-f1_kdl050s_9-1-rgb_front
00dWJ4YRRSI_0_1-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/00dWJ4YRRSI_0_1-1-rgb_front.mp4	I hope this becomes very popular, here of late, is the circle hooks. Now, circle hooks has been used by Japanese fishermen and longliners for years and years, but in recent years, they've developed lighter, smaller, in shore type hooks, which are very well suited, particularly to folks that are in to the hook and release type fishing.	datasets/training_data/val_2D_keypoints/openpose_output/json/00dWJ4YRRSI_0_1-1-rgb_front
00dWJ4YRRSI_2-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/00dWJ4YRRSI_2-1-rgb_front.mp4	This hook, basically is designed, to catch the fish in the corner of the mouth.	datasets/training_data/val_2D_keypoints/openpose_output/json/00dWJ4YRRSI_2-1-rgb_front
00dWJ4YRRSI_3-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/00dWJ4YRRSI_3-1-rgb_front.mp4	Now this type of hook, when you get a bite, you can't jerk the rod to set the hook.	datasets/training_data/val_2D_keypoints/openpose_output/json/00dWJ4YRRSI_3-1-rgb_front
00dWJ4YRRSI_4-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/00dWJ4YRRSI_4-1-rgb_front.mp4	You basically just reel down, and get the line tight, and the fish will take off, and when he does, he usually turns, and this hook comes right in the corner of his mouth, and it sort of acts, really like a, kind of like a bottle opener.	datasets/training_data/val_2D_keypoints/openpose_output/json/00dWJ4YRRSI_4-1-rgb_front
00dWJ4YRRSI_5-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/00dWJ4YRRSI_5-1-rgb_front.mp4	Once you get it in there, it is very difficult to remove this hook, so if you catch a lot of fish, when you hook up the fish, you rarely ever lose them because of that particular mechanism.	datasets/training_data/val_2D_keypoints/openpose_output/json/00dWJ4YRRSI_5-1-rgb_front
00dWJ4YRRSI_6-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/00dWJ4YRRSI_6-1-rgb_front.mp4	The nice thing about the circle hook is, you don't gut hook a lot of fish.	datasets/training_data/val_2D_keypoints/openpose_output/json/00dWJ4YRRSI_6-1-rgb_front
00dWJ4YRRSI_7-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/00dWJ4YRRSI_7-1-rgb_front.mp4	You don't damage a lot of fish.	datasets/training_data/val_2D_keypoints/openpose_output/json/00dWJ4YRRSI_7-1-rgb_front
00dWJ4YRRSI_8-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/00dWJ4YRRSI_8-1-rgb_front.mp4	You simply get him up to the boat.	datasets/training_data/val_2D_keypoints/openpose_output/json/00dWJ4YRRSI_8-1-rgb_front
00dWJ4YRRSI_9-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/00dWJ4YRRSI_9-1-rgb_front.mp4	If you want to release him, you can release him, or cut the hook out, and it's a pretty, it's a pretty friendly hook, for fishing.	datasets/training_data/val_2D_keypoints/openpose_output/json/00dWJ4YRRSI_9-1-rgb_front
0oGfy530AuI_0-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0oGfy530AuI_0-1-rgb_front.mp4	MICHAEL ROSENGART: Thrusters.	datasets/training_data/val_2D_keypoints/openpose_output/json/0oGfy530AuI_0-1-rgb_front
0oGfy530AuI_1-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0oGfy530AuI_1-1-rgb_front.mp4	Right now, we're going to get into a more complicated exercise.	datasets/training_data/val_2D_keypoints/openpose_output/json/0oGfy530AuI_1-1-rgb_front
0oGfy530AuI_10-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0oGfy530AuI_10-1-rgb_front.mp4	Jonesy is going to sit back.	datasets/training_data/val_2D_keypoints/openpose_output/json/0oGfy530AuI_10-1-rgb_front
0oGfy530AuI_11-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0oGfy530AuI_11-1-rgb_front.mp4	And as he drives up, again, driving on his heel, driving his hips forward is the work from his hips that will then force the arms up.	datasets/training_data/val_2D_keypoints/openpose_output/json/0oGfy530AuI_11-1-rgb_front
0oGfy530AuI_12-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0oGfy530AuI_12-1-rgb_front.mp4	Good.	datasets/training_data/val_2D_keypoints/openpose_output/json/0oGfy530AuI_12-1-rgb_front
0oGfy530AuI_13-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0oGfy530AuI_13-1-rgb_front.mp4	And then there's a lot of arm strength involved to stabilize the dumbbell right above his shoulders.	datasets/training_data/val_2D_keypoints/openpose_output/json/0oGfy530AuI_13-1-rgb_front
0oGfy530AuI_14-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0oGfy530AuI_14-1-rgb_front.mp4	Not out to the side, not back, but right above.	datasets/training_data/val_2D_keypoints/openpose_output/json/0oGfy530AuI_14-1-rgb_front
0oGfy530AuI_15-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0oGfy530AuI_15-1-rgb_front.mp4	That's good.	datasets/training_data/val_2D_keypoints/openpose_output/json/0oGfy530AuI_15-1-rgb_front
0oGfy530AuI_16-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0oGfy530AuI_16-1-rgb_front.mp4	Good work, Jonesy.	datasets/training_data/val_2D_keypoints/openpose_output/json/0oGfy530AuI_16-1-rgb_front
0oGfy530AuI_17-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0oGfy530AuI_17-1-rgb_front.mp4	Again working from the heels up, work with your breath; feel that you're driving your hips forward and up each time, good work.	datasets/training_data/val_2D_keypoints/openpose_output/json/0oGfy530AuI_17-1-rgb_front
0oGfy530AuI_18-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0oGfy530AuI_18-1-rgb_front.mp4	Do ten of those and we're going to take a three to five minute break, and then come back to it.	datasets/training_data/val_2D_keypoints/openpose_output/json/0oGfy530AuI_18-1-rgb_front
0oGfy530AuI_19-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0oGfy530AuI_19-1-rgb_front.mp4	Again, I want to make sure that you understand that when you're doing the thruster that it's working from the ground up, and it is one smooth movement.	datasets/training_data/val_2D_keypoints/openpose_output/json/0oGfy530AuI_19-1-rgb_front
0oGfy530AuI_2-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0oGfy530AuI_2-1-rgb_front.mp4	We're integrating more of the body.	datasets/training_data/val_2D_keypoints/openpose_output/json/0oGfy530AuI_2-1-rgb_front
0oGfy530AuI_20-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0oGfy530AuI_20-1-rgb_front.mp4	It's not segmented.	datasets/training_data/val_2D_keypoints/openpose_output/json/0oGfy530AuI_20-1-rgb_front
0oGfy530AuI_21-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0oGfy530AuI_21-1-rgb_front.mp4	It's not the squat and a shoulder press, okay?	datasets/training_data/val_2D_keypoints/openpose_output/json/0oGfy530AuI_21-1-rgb_front
0oGfy530AuI_22-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0oGfy530AuI_22-1-rgb_front.mp4	It's one smooth movement.	datasets/training_data/val_2D_keypoints/openpose_output/json/0oGfy530AuI_22-1-rgb_front
0oGfy530AuI_23-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0oGfy530AuI_23-1-rgb_front.mp4	Try it.	datasets/training_data/val_2D_keypoints/openpose_output/json/0oGfy530AuI_23-1-rgb_front
0oGfy530AuI_3-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0oGfy530AuI_3-1-rgb_front.mp4	And we're going to develop more strength because we're getting more of the body parts working together at the same time in cohesion.	datasets/training_data/val_2D_keypoints/openpose_output/json/0oGfy530AuI_3-1-rgb_front
0oGfy530AuI_4-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0oGfy530AuI_4-1-rgb_front.mp4	Okay.	datasets/training_data/val_2D_keypoints/openpose_output/json/0oGfy530AuI_4-1-rgb_front
0oGfy530AuI_5-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0oGfy530AuI_5-1-rgb_front.mp4	So, Jonesy, you want to go ahead and show what a thruster is?	datasets/training_data/val_2D_keypoints/openpose_output/json/0oGfy530AuI_5-1-rgb_front
0oGfy530AuI_6-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0oGfy530AuI_6-1-rgb_front.mp4	Jonesy going to take a couple of dumbbells, bring it up to his shoulders.	datasets/training_data/val_2D_keypoints/openpose_output/json/0oGfy530AuI_6-1-rgb_front
0oGfy530AuI_7-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0oGfy530AuI_7-1-rgb_front.mp4	And we're, basically, he's going to sit back into a squat.	datasets/training_data/val_2D_keypoints/openpose_output/json/0oGfy530AuI_7-1-rgb_front
0oGfy530AuI_8-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0oGfy530AuI_8-1-rgb_front.mp4	And we're basically combining a squat and a shoulder press, but it's not that simple.	datasets/training_data/val_2D_keypoints/openpose_output/json/0oGfy530AuI_8-1-rgb_front
0oGfy530AuI_9-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0oGfy530AuI_9-1-rgb_front.mp4	It's not segmented like that.	datasets/training_data/val_2D_keypoints/openpose_output/json/0oGfy530AuI_9-1-rgb_front
0pKzG0RRUz4_0-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0pKzG0RRUz4_0-1-rgb_front.mp4	Another technique is you can braid the hair on first and then start wrapping cause some people have really short hair and we can create the look with adding the hair end.	datasets/training_data/val_2D_keypoints/openpose_output/json/0pKzG0RRUz4_0-1-rgb_front
0pKzG0RRUz4_0-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0pKzG0RRUz4_0-2-rgb_front.mp4	Another technique is you can braid the hair on first and then start wrapping cause some people have really short hair and we can create the look with adding the hair end.	datasets/training_data/val_2D_keypoints/openpose_output/json/0pKzG0RRUz4_0-2-rgb_front
0pKzG0RRUz4_1-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0pKzG0RRUz4_1-1-rgb_front.mp4	So no matter what the length of your hair, long as it's long enough to add a, at the hair on, we can start by braiding it on, then braid, then wrap and you can make this as thick as you like, whatever size you like, whatever color you like.	datasets/training_data/val_2D_keypoints/openpose_output/json/0pKzG0RRUz4_1-1-rgb_front
0pKzG0RRUz4_1-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0pKzG0RRUz4_1-2-rgb_front.mp4	So no matter what the length of your hair, long as it's long enough to add a, at the hair on, we can start by braiding it on, then braid, then wrap and you can make this as thick as you like, whatever size you like, whatever color you like.	datasets/training_data/val_2D_keypoints/openpose_output/json/0pKzG0RRUz4_1-2-rgb_front
0pKzG0RRUz4_2-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0pKzG0RRUz4_2-1-rgb_front.mp4	I like the lock extensions because it's not damaging to your hair at all, because you can add color without actually coloring your hair, you just wrap on a different color.	datasets/training_data/val_2D_keypoints/openpose_output/json/0pKzG0RRUz4_2-1-rgb_front
0pKzG0RRUz4_2-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0pKzG0RRUz4_2-2-rgb_front.mp4	I like the lock extensions because it's not damaging to your hair at all, because you can add color without actually coloring your hair, you just wrap on a different color.	datasets/training_data/val_2D_keypoints/openpose_output/json/0pKzG0RRUz4_2-2-rgb_front
0pKzG0RRUz4_3-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0pKzG0RRUz4_3-1-rgb_front.mp4	I really like that.	datasets/training_data/val_2D_keypoints/openpose_output/json/0pKzG0RRUz4_3-1-rgb_front
0pKzG0RRUz4_3-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0pKzG0RRUz4_3-2-rgb_front.mp4	I really like that.	datasets/training_data/val_2D_keypoints/openpose_output/json/0pKzG0RRUz4_3-2-rgb_front
0pKzG0RRUz4_4-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0pKzG0RRUz4_4-1-rgb_front.mp4	You can get instant length, which I love.	datasets/training_data/val_2D_keypoints/openpose_output/json/0pKzG0RRUz4_4-1-rgb_front
0pKzG0RRUz4_4-2-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0pKzG0RRUz4_4-2-rgb_front.mp4	You can get instant length, which I love.	datasets/training_data/val_2D_keypoints/openpose_output/json/0pKzG0RRUz4_4-2-rgb_front
0pKzG0RRUz4_5-1-rgb_front	datasets/training_data/val_rgb_front_clips/raw_videos/0pKzG0RRUz4_5-1-rgb_front.mp4	And, we have a skinny one and we have a little fatter one.	datasets/training_data/val_2D_keypoints/openpose_output/json/0pKzG0RRUz4_5-1-rgb_front
